timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1564269218832,185,172761,5233,3765,c,0.05133292825166014,22000,5,2.0167562135581085,False
1564269151081,183,172761,8815,6166,g,0.9222715372699299,14000,5,0.05466833954633998,True
1567538108435,8,17398,4801,3333,b,0.19284230607275954,14000,5,0.8550354575849325,True
1567538016480,4,17398,6433,4965,a,0.2067710372467741,12000,5,0.2813252690922062,False
1567538210389,11,17398,5275,3807,a,0.4635087920263469,8000,5,2.078047493124175,False
1567538130649,9,17398,4829,3361,e,0.06800857859756482,20000,5,2.1856390894407505,True
1567538050672,5,17398,5038,3570,e,0.5187648692362077,32000,5,1.1611833209248648,True
1567538002536,3,17398,1110,1110,c,0.1601519062815508,18000,2,1.7605040561684924,True
1567537981589,2,17398,6208,4740,d,0.001740066197037038,16000,5,3.3370484082498058,False
1567538065491,6,17398,3884,2416,h,0.9629060673134702,12000,5,-0.2318129421535996,True
1567538198907,10,17398,6048,4580,b,0.08422442659121943,66000,5,-0.16419026402251588,True
1567538092323,7,17398,6458,4990,d,0.5952127029355891,25000,5,1.1884600989341536,True
1564271871256,381,174,5070,3602,f,0.055061658525952684,19000,5,2.6206988353336715,True
1563283607430,377,174,245,245,e,0.17161042340221216,18000,2,0.38023106221732855,False
1563547222270,379,174,9541,6892,e,0.9961287458656292,13000,5,0.5428385788932835,True
1563282887788,374,174,1240,1240,d,0.4558413710985272,17000,2,1.183447726969281,True
1563547264239,380,174,6198,4730,h,0.23760950861771402,30000,5,1.9031587884251775,False
1563283805773,378,174,588,588,a,0.11654211235057227,18000,2,2.089028999581875,False
1564271952111,382,174,5218,3750,f,0.0843071055400042,10000,5,-0.10897636882378912,True
1563283781101,377,174,245,245,h,0.25739902173394125,16000,2,2.1118164026738344,True
1563282951692,376,174,696,696,f,0.028911592055158586,20000,2,0.6577757868880614,False
1563282914636,375,174,406,406,b,0.5966184641550587,19000,2,1.3376385988922468,False
1572771987000,4237,17415,5289,3821,c,0.6988924983687214,12000,5,1.9939937530709257,True
1572772027000,4238,17415,9378,6729,d,0.4226602571612509,11000,5,1.0716001777355089,True
1572771414000,4226,17415,5528,4060,e,0.6419749540246755,17000,5,-0.18076968673641694,True
1572771961000,4236,17415,6337,4869,g,0.9454634733956928,34000,5,2.830343436523592,True
1572771485000,4227,17415,9378,6729,f,0.6939294385637635,36000,5,3.129565980539683,False
1572771584000,4229,17415,8591,5942,h,0.2548078548750028,19000,5,0.41083484281272187,True
1572771866000,4234,17415,5886,4418,g,0.4490005309978503,26000,5,1.2807000554340646,False
1572771903000,4235,17415,4516,3048,e,0.9153072076985642,20000,5,2.1119564481595265,True
1572771542000,4228,17415,8730,6081,e,0.5452289046480301,18000,5,1.997474044570501,False
1572771737000,4231,17415,3648,2180,b,0.5685780023522131,44000,5,2.9174841728430057,False
1563918203133,1961,17429,5178,3710,a,0.9059262233774192,37000,5,1.0314403319076657,True
1564435424142,2031,17429,5115,3647,c,0.4898992201974184,69000,5,-0.06372058374700013,False
1571348798625,2720,17429,11863,8549,a,0.8998211236208926,38250,6,2.2406303962321985,True
1564694807917,2052,17429,11902,8558,d,0.18946785118446074,43750,6,1.684810032286596,True
1565644250588,2174,17429,9940,7291,e,0.17614526101619415,11000,5,2.8446413797634027,False
1571261615522,2702,17429,10078,7429,a,0.296525361939976,28000,5,1.2195798069321373,True
1571607287057,2730,17429,10602,7912,d,0.16951957262293704,48000,6,3.061631550301887,True
1572084298000,2781,17429,9791,7142,d,0.5635314973487262,16000,5,0.04062054737274078,False
1563959630450,1967,17429,5187,3719,c,0.2779384948014457,68000,5,3.2781210467872075,False
1571610389173,2738,17429,10366,7694,e,0.22970630678919252,64750,6,2.1098372587250487,False
1573241209000,5,174462,2067,1623,a,0.22050350101624416,26000,3,1.9047763123153285,False
1573454581434,10,174462,558,558,e,0.742786887025654,20000,2,0.4998391216757903,False
1573241209000,5,174462,2068,1623,f,0.031770793171719935,26000,3,-0.07388838983901012,True
1573241264000,8,174462,8870,6221,g,0.38153658054147205,9000,5,0.9266729596088461,False
1573241209000,5,174462,2069,1623,h,0.0635553341779127,26000,3,2.9254346336148433,True
1573454602272,11,174462,4077,2609,d,0.7697456767996634,18000,5,0.9710015380500456,False
1573454559094,9,174462,2069,1623,e,0.8834229869756871,26000,3,3.0813032347579066,True
1573454559095,9,174462,2067,1623,a,0.2363479910138222,26000,3,2.273144200791477,False
1573241252000,7,174462,4077,2609,f,0.5198942690407095,18000,5,1.3360272131682718,False
1573241231000,6,174462,558,558,f,0.6099218687753492,20000,2,-0.14270355465540027,False
1563437771997,15,176088,6983,5222,h,0.29510931805363716,68750,6,2.1550445242812892,True
1563438004183,17,176088,8098,5569,a,0.5255675915396069,23000,1,0.8908956440756672,True
1567322945267,23,176088,10251,7602,h,0.5075537380743425,56000,5,2.9115780867766157,False
1567323175825,28,176088,5667,4199,g,0.939544672940481,39000,5,1.196620968311091,True
1567323221846,29,176088,5046,3578,g,0.4839286374406396,39000,5,-0.05804741481957777,False
1567322841013,21,176088,4877,3409,c,0.825987972600541,33000,5,1.2531367636037671,True
1563438067645,19,176088,176,176,b,0.8642936940999502,23000,1,0.07900988311989618,False
1567323035201,25,176088,5393,3925,h,0.19809528575407542,35000,5,2.8988157613809094,True
1563437863920,16,176088,291,291,c,0.15340261367140134,15000,2,0.8010878006116279,False
1563438034846,18,176088,8074,5545,f,0.8946374276809015,23000,1,0.6045971547268197,False
1570788156476,164,17617,749,749,d,0.16275705516434646,16000,2,-0.2865025583156769,True
1570788182028,165,17617,415,415,f,0.2051508204689365,18000,2,2.300933252860219,True
1568764160888,120,17617,5572,4104,f,0.2918759336763094,10000,5,0.19686899734992913,True
1566281254314,110,17617,17103,11340,c,0.6033765664300015,28000,5,-0.4772069265492501,False
1564988018232,101,17617,560,560,g,0.6979686301036653,19000,2,1.2785701840938586,False
1572999555173,225,17617,661,661,b,0.8881201104243758,26000,2,0.06897446121101432,False
1572056032812,180,17617,8711,6062,b,0.17398787871010202,9000,5,2.34809818669615,True
1570784939340,163,17617,415,415,b,0.6957489832048369,17000,2,0.1668147063071712,False
1570788409635,173,17617,271,271,d,0.26102643819256266,16000,2,2.1144147372481568,True
1572558749000,197,17617,552,552,f,0.9554986273866275,18000,2,-0.26262238574470653,False
1563796807181,423,1781,2652,1818,d,0.04855643007353816,27000,4,0.7167795599497451,True
1573689839635,861,1781,11841,8543,a,0.9994172798242765,43500,6,1.172168343602101,True
1571382922621,831,1781,6103,4635,g,0.7772889650732163,27000,5,3.398453890303934,True
1564228564497,552,1781,722,722,e,0.05237966811582501,21000,2,0.5293427581303245,False
1566276459341,655,1781,6644,5107,e,0.21337613039237713,51500,6,-0.04105041697124719,False
1565268127829,603,1781,938,938,d,0.8109357968127773,16000,2,0.0038227553280538646,True
1571420320000,836,1781,10770,7956,e,0.9483339009672143,56250,6,3.060579476584667,False
1571382849618,830,1781,8716,6067,g,0.9109233791028837,65000,5,3.145536215607831,True
1563248653251,399,1781,6982,5222,f,0.06863489953805901,38250,6,1.2864639036396204,True
1571218307612,800,1781,9363,6714,h,0.8850935004543993,41000,5,1.1613772351545233,False
1565261410031,104,18054,6952,5214,b,0.09123751420847026,35500,6,3.251032488541308,False
1565080089123,83,18054,3774,2306,g,0.8673467787415825,26000,5,2.8948593171295145,False
1565007648056,9,18054,8179,5650,a,0.3483887839848986,23000,1,1.5846358709845698,False
1565098746111,97,18054,7621,5393,c,0.131438390699454,67800,7,2.5690443012528625,False
1565079392650,79,18054,2184,1662,f,0.41698048965160883,23333,3,1.0894332169909668,True
1567572890811,110,18054,1842,1548,d,0.3866956192896609,28333,3,0.48451677520111613,True
1565079008828,77,18054,1793,1531,g,0.4242575125755199,22000,3,1.0256786451124171,False
1566396954706,106,18054,7648,5402,b,0.06707548899261395,43500,7,2.8059763022075606,True
1565078687007,74,18054,3225,2009,b,0.957555063322737,22666,4,0.4837991336508366,False
1565079008805,77,18054,1791,1531,b,0.14976954910281404,22000,3,2.8458170176745585,True
1563502253266,731,18068,4473,3005,b,0.1308178309185859,37000,5,0.0009967647306119703,True
1563430529939,686,18068,712,712,b,0.12630784961037178,15000,2,1.9089388595839398,True
1563778600790,732,18068,456,456,a,0.5611098722124856,18000,2,1.998986592321177,True
1569460270773,837,18068,6402,4934,f,0.621551960114075,15000,5,1.8012731682199006,False
1569397202677,801,18068,425,425,e,0.32970918002167743,18000,2,0.9058453282953912,False
1569396993313,794,18068,703,703,a,0.5584042982174855,20000,2,-0.11374503017185965,True
1569397044911,796,18068,820,820,a,0.5587179002614028,11000,2,0.03284722857863882,True
1569459177233,815,18068,717,717,f,0.20497530684344245,17000,2,-0.9653222066197863,True
1569419878347,812,18068,5637,4169,h,0.33226068678865595,39000,5,1.5891221697965063,True
1569630750270,852,18068,725,725,c,0.11245591984173808,16000,2,2.3154115975017406,False
1569211595100,3309,18097,11299,8331,d,0.6655124625158626,25000,4,-0.09641630345845723,False
1572213153000,3666,18097,8984,6335,f,0.24127903096694236,8000,5,2.4162978540258226,True
1573634804128,4053,18097,10331,7682,d,0.44667859064741466,19000,5,-0.34678291738763173,True
1564841256888,2934,18097,8749,6100,c,0.27223633363541727,32000,5,1.4746566385811595,False
1568877739980,3262,18097,10967,8020,b,0.9079262704436997,21000,1,3.310208300896079,False
1566476982681,3215,18097,10601,7911,c,0.6216929251958399,20500,6,1.2514146457379631,False
1569417193918,3349,18097,11147,8200,g,0.5544435507266294,21000,1,3.322294700266675,True
1566476659518,3205,18097,9652,7003,f,0.8073258491916071,30000,5,0.2875290689087333,False
1566476887494,3214,18097,4714,3246,h,0.0834562379451409,14000,5,0.8256135635726046,True
1573697466702,4107,18097,10838,7973,b,0.2066037483167773,13250,6,2.057140173714908,True
1564216601641,158,18726,6939,5211,b,0.0471050531489976,22250,6,2.2397742292626037,True
1567769490297,360,18726,5537,4069,d,0.39135024516990224,16000,5,1.3677034785532292,True
1564063056055,63,18726,6964,5217,g,0.36610812564263734,28250,6,0.7658410533354562,False
1567776841005,419,18726,5057,3589,a,0.8560244062635287,40000,5,1.5691740407534711,True
1567763856984,327,18726,3921,2453,c,0.5316277121842182,19000,5,0.06343203534810372,True
1565094844146,209,18726,1758,1520,e,0.6997129976894516,25000,3,0.5932011972424184,False
1564064751004,83,18726,6486,5018,a,0.8262839688078035,9000,5,3.5900854875057893,True
1564142465361,91,18726,6147,4679,c,0.37310386065251266,18000,5,-0.12209410614870521,False
1564215144691,124,18726,4314,2846,c,0.6318249481275003,21000,5,3.5623544943352563,False
1564214132236,111,18726,11736,8517,g,0.2387826487812995,18250,6,-0.06038028557985521,False
1571165893000,473,18732,10984,8037,a,0.6311862861657145,24000,1,1.5070715503831,True
1563779693073,77,18732,9070,6421,f,0.4452544808716602,20000,5,1.959487782316662,True
1567593130300,200,18732,591,591,h,0.7671560108681675,19000,2,0.6609913248931948,True
1571969312297,828,18732,1257,1257,e,0.9686301212382638,21000,2,2.003852093260277,True
1572239051898,890,18732,8748,6099,d,0.27020805641377343,26000,5,0.7599973395660702,True
1571445867160,702,18732,5612,4144,h,0.22939502576606507,14000,5,1.2087807522960017,False
1566874146241,160,18732,9992,7343,c,0.47981121604589105,23000,5,3.0495315959250027,False
1569225196756,279,18732,4482,3014,f,0.7047583490776033,12000,5,0.14881089820493823,True
1572067101638,850,18732,6063,4595,b,0.31603438188344857,14000,5,2.7082770788247954,True
1567823643388,207,18732,9631,6982,b,0.6527233004156573,88000,5,0.3136588949599363,False
1564969410883,727,188418,9583,6934,e,0.25777028893055554,10000,5,0.6413803135687388,False
1566613107800,737,188418,5084,3616,f,0.2898002018856083,9000,5,1.2666838469523365,True
1566613036868,736,188418,5474,4006,a,0.3979373407242254,6000,5,2.0134452775266802,False
1566854898426,739,188418,4215,2747,f,0.35452091022708143,76000,5,2.961635270852683,False
1564957215794,718,188418,8510,5861,b,0.5431568578983514,82000,5,2.6208268350155643,False
1566854741085,738,188418,9122,6473,h,0.9925393402477702,39000,5,2.5961632863476365,False
1565396674548,731,188418,6392,4924,c,0.8657619287300151,44000,5,0.9118485710922111,True
1564957857566,725,188418,5031,3563,c,0.28534402651668306,29000,5,0.46306700864799755,False
1564957338810,719,188418,3925,2457,f,0.9860441158880002,63000,5,-0.22012354979105836,True
1564969227772,726,188418,8553,5904,c,0.4824560469390494,59000,5,0.14577651079175766,False
1573515766665,306,18901,5596,4128,g,0.8120333451076667,18000,5,-0.29983183351423215,False
1565702286234,157,18901,6066,4598,g,0.1627856883590389,36000,5,3.151003854140408,True
1566221710639,225,18901,5019,3551,c,0.9962588506031486,8000,5,-0.7302243262143386,True
1564588033496,95,18901,8658,6009,a,0.7739590634396696,26000,5,1.0111980790906663,True
1564281421394,31,18901,1314,1314,d,0.12408518995898343,18000,2,0.7231861527299384,True
1565025150180,121,18901,4439,2971,f,0.14969809563825287,34000,5,2.101064940520716,True
1566172851823,211,18901,6466,4998,d,0.2194713635708878,11000,5,0.1523210491844993,True
1573302479000,289,18901,6140,4672,c,0.08130445348804688,26000,5,2.951077786366215,False
1564588353012,101,18901,4282,2814,d,0.21806822904874534,18000,5,2.2221692628023137,True
1573516198980,312,18901,8696,6047,g,0.8542029740365193,21000,5,0.09148797224362527,True
1566453436939,133,18915,590,590,b,0.3520593818402713,16000,2,1.821952646559605,True
1566379492511,109,18915,874,874,d,0.04124909726558168,18000,2,2.3534157703240393,True
1567766276895,219,18915,4135,2667,d,0.5452932713140188,31000,5,0.363759740810644,False
1569741459396,303,18915,1037,1037,a,0.9894796873876259,17000,2,1.299699840518185,True
1567867479956,238,18915,759,759,g,0.9378249848199958,18000,2,2.149786129555851,True
1567867412853,235,18915,788,788,b,0.24518048899806288,16000,2,1.6315242927032596,True
1567089915636,178,18915,3700,2232,h,0.07617995981605197,7000,5,0.03131088107556364,True
1566454108660,142,18915,17245,11482,f,0.11678596267868313,21000,5,3.240568175036981,True
1572150369405,384,18915,8086,5557,h,0.39036554028285186,21000,1,1.1733821025713973,True
1567597278999,194,18915,1251,1251,c,0.5074581763894728,22000,2,-0.3458489166504082,True
1569297215469,196,19362,5428,3960,a,0.6078377064240903,19000,5,2.0968179311345483,False
1567093922041,27,19362,8919,6270,a,0.2598289888378552,35000,5,1.2803985501497788,False
1567639094177,84,19362,1740,1514,d,0.3101719212111035,25333,3,0.14995201857295457,True
1567838636942,138,19362,3912,2444,b,0.02669957725600791,5000,5,1.8365789147191125,True
1568675720812,155,19362,5695,4227,a,0.25974630683702854,41000,5,2.4214139661949563,False
1569453517818,219,19362,9201,6552,a,0.9482879237501177,19000,5,3.1976224491098906,True
1565454937141,4,19362,5659,4191,c,0.993556583642769,30000,5,0.6455511419977883,True
1565455110932,11,19362,5135,3667,h,0.9862187847466934,23000,5,3.1826314880711126,False
1567828369606,124,19362,6525,5057,d,0.7206810244086415,30000,5,1.196432700642558,False
1567828053254,117,19362,8896,6247,e,0.6495360611752543,11000,5,2.80030147461975,True
1567607925184,1,19404,4689,3221,b,0.4540223895046489,15000,5,0.11391068665072891,True
1567772275045,35,19404,8430,5781,f,0.13961558076174008,11000,5,1.2205968182990188,True
1567608337046,9,19404,440,440,a,0.5923434094866682,21000,2,0.868997929459239,True
1567608582735,14,19404,459,459,h,0.1789765358821731,18000,2,-0.6479030409060964,True
1567608120631,7,19404,4291,2823,a,0.6963618512831458,19000,5,-0.6142004484653734,True
1567772097411,30,19404,5683,4215,e,0.5577925896019931,12000,5,0.008462739766621185,True
1567608556776,13,19404,1168,1168,b,0.27730096418274086,17000,2,0.4795995388238732,True
1567772075647,29,19404,8869,6220,c,0.8359679240990192,8000,5,2.1583731891175524,True
1567608667661,17,19404,371,371,b,0.4885531878166952,20000,2,1.7884932745748792,True
1567771726676,21,19404,9819,7170,f,0.09665572517106058,15000,5,3.1673535559910238,True
1563286751778,126,1959,2943,1915,c,0.7889229764223231,23666,4,2.5962194951410176,True
1563405761738,149,1959,3408,2070,e,0.8190383685552738,32666,4,0.22955326992126962,True
1563373526859,136,1959,2692,1831,a,0.4463099940367136,32333,4,0.80039278596271,True
1563373589271,137,1959,2607,1803,e,0.06126023788417284,2333,4,2.4306284353077077,False
1563460224625,163,1959,6871,5194,d,0.377453606042108,34500,6,2.8116381263919257,True
1563804230960,179,1959,2723,1841,g,0.6626792591403332,5333,4,1.98278379856121,True
1563460041952,162,1959,6966,5218,d,0.45486660658848377,27000,6,3.582547330091712,True
1563803633858,176,1959,3412,2071,g,0.33395111009916545,3666,4,-0.39966503475282134,True
1563406611292,153,1959,2270,1690,c,0.7865172261698994,26333,3,1.3432106161890327,True
1563373526871,136,1959,2693,1831,a,0.6077774023098548,32333,4,2.932158231455504,True
1569693281223,79,19606,6107,4639,d,0.5052445142529958,83000,5,3.117613356623143,False
1567616139603,14,19606,504,504,c,0.9987487197596326,15000,2,1.2280571500406778,True
1570966452825,153,19606,5452,3984,b,0.7157675576091589,49000,5,0.9285630611632073,True
1567793246799,43,19606,584,584,b,0.40647485293544816,19000,2,-0.18318694720790496,True
1570281054798,96,19606,6011,4543,c,0.009390907308632457,28000,5,1.8121254713433248,False
1570824618840,143,19606,17087,11324,g,0.3520698648021427,33000,5,1.6339771449060363,False
1570281229825,100,19606,4761,3293,c,0.23920646017771618,29000,5,1.6181625826708834,False
1570966670851,157,19606,8740,6091,a,0.6100779639029604,48000,5,2.5862770739359826,True
1569426654292,65,19606,6362,4894,a,0.872994864643437,19000,5,1.0117641274204312,True
1569690820741,72,19606,5959,4491,d,0.3925301748588783,29000,5,0.911747745438371,True
1567798571389,33,19612,1193,1193,f,0.993206677333759,18000,2,1.5952202560451894,False
1567798029378,26,19612,961,961,e,0.5028818088672928,19000,2,-0.1446894775136357,True
1567616522260,19,19612,11003,8056,h,0.48853932360681784,23000,1,1.1260695806050585,True
1566509366091,11,19612,5197,3729,c,0.4824268659818504,18000,5,1.2339870591534154,False
1566509344557,10,19612,5115,3647,f,0.33228210827547344,18000,5,2.5117498262510716,False
1567798712107,35,19612,998,998,f,0.13717356629327115,21000,2,2.2732720074834427,True
1566509141542,2,19612,4222,2754,g,0.9055738061466707,21000,5,0.1878704690742124,True
1567615870479,12,19612,8162,5633,g,0.3396518476573234,32000,1,2.319412314947787,False
1567702507636,23,19612,5738,4270,c,0.07717621378270273,22000,5,3.0608170066982145,False
1567797956701,25,19612,447,447,e,0.6056498458032136,20000,2,2.399910538315721,False
1564243604875,52,196815,17650,11767,f,0.6954362723830585,17000,2,0.9680573581343538,True
1564243112867,42,196815,1209,1209,d,0.33931449857291396,16000,2,1.7481887501920104,True
1564243142486,43,196815,748,748,a,0.038966912039777146,14000,2,-0.31022168136537664,True
1566991271571,59,196815,4517,3049,e,0.7568628723990822,24000,5,2.793576757691037,True
1566991357967,61,196815,4536,3068,b,0.9956406407622235,18000,5,0.23429171718969743,True
1564243745959,55,196815,973,973,h,0.9605823040590911,17000,2,1.8839226958877024,False
1564243273503,46,196815,1317,1317,g,0.6330902300473762,15000,2,0.037223299357328085,True
1564242807865,37,196815,1287,1287,e,0.7954459644397276,16000,2,1.1109854405097273,True
1566991376708,62,196815,5623,4155,h,0.30532794873089575,9000,5,0.6717701265217517,True
1566991409910,63,196815,5648,4180,a,0.12847927962694777,16000,5,2.379275957928994,True
1567869844881,1607,196829,6745,5151,d,0.3180719701761263,13000,5,2.2875560832415167,True
1565433605026,1585,196829,4552,3084,e,0.8863337656489235,19000,5,2.2515359185032713,True
1565433798402,1587,196829,6076,4608,b,0.811389576287691,53000,5,3.008930362079766,False
1567869595153,1605,196829,4076,2608,a,0.8796849120204013,50000,5,0.33553744077178804,False
1565433317835,1579,196829,6066,4598,h,0.19819641215494999,28000,5,3.0004839282367244,True
1565433138337,1575,196829,6434,4966,e,0.6229643883725235,29000,5,-0.008995339047685971,True
1567869626192,1606,196829,4561,3093,b,0.6712181143818702,21000,5,0.3188539694919342,False
1565432804369,1570,196829,294,294,f,0.8423164446892456,16000,2,1.8363257359421077,False
1567869319429,1598,196829,875,875,a,0.06177620244196108,17000,2,-0.5091431095564568,True
1567869119037,1590,196829,729,729,c,0.07339945151397753,18000,2,0.8389072682931171,True
1564229504316,274,1971,366,366,a,0.21008262839627884,16000,2,1.42675902253397,False
1564237927493,297,1971,8835,6186,c,0.41393759189214263,24000,5,1.6779613236150563,False
1563710719766,208,1971,626,626,h,0.7936329122324373,15000,2,1.0690211379072205,False
1563885407593,230,1971,187,187,c,0.48682283325864534,20000,1,1.9145156472288147,False
1563710866643,213,1971,200,200,f,0.6313109273248946,16000,2,0.4818708260348343,False
1563885676143,236,1971,1075,1075,d,0.4078144505058148,15000,2,0.03201711099711111,True
1563884913828,225,1971,6878,5196,d,0.42484327953249124,32500,6,0.9758106406655507,False
1563290532514,186,1971,6844,5187,e,0.016348263972222554,38500,6,1.505618646309041,True
1563710499455,202,1971,59,59,d,0.35845621406572015,22000,1,1.110511265191945,True
1563887135194,261,1971,2146,1649,a,0.7546038749801874,27666,3,1.03575383082595,True
1567636874777,20,19809,6145,4677,g,0.9704830639407903,17000,5,0.8300686442539349,True
1567636345275,10,19809,940,940,g,0.30278167616309587,17000,2,0.9677882271248831,True
1567637024524,23,19809,4533,3065,g,0.1526238794340618,22000,5,0.24088816244485,False
1567637186091,27,19809,4743,3275,f,0.4481892396451477,27000,5,2.057343468144825,True
1567636953112,22,19809,5041,3573,b,0.7974033291435345,22000,5,0.3777647637003622,False
1567637060062,24,19809,5060,3592,d,0.9200750673255313,17000,5,0.41493278352848917,False
1567636099630,5,19809,6029,4561,c,0.2584374333026078,25000,5,0.09893432747721645,False
1567636150602,7,19809,6119,4651,e,0.7884300942583353,24000,5,1.8119814153532297,True
1567636296274,9,19809,1056,1056,d,0.0024164328408384783,20000,2,-0.16851331606999848,False
1567636521639,14,19809,468,468,g,0.6649504396513649,16000,2,2.061464428008228,True
1566691908653,999,20050,4304,2836,a,0.19784100266618393,10000,5,0.47217462043051306,False
1566649961615,994,20050,17318,11555,e,0.6279518288599039,16000,5,0.8124179832574281,True
1566649735663,988,20050,4835,3367,c,0.5508284606860854,24000,5,0.4556956776501939,True
1566691531958,997,20050,9606,6957,b,0.9831554325566054,22000,5,2.128563122248593,False
1566649857137,991,20050,6002,4534,b,0.9229874528778461,8000,5,-0.28511711645165344,True
1566491845099,967,20050,856,856,a,0.0697256857987198,13000,2,-0.3045283855589271,True
1566649995128,995,20050,6318,4850,a,0.9643877459495009,24000,5,2.1543719420238157,False
1566492227627,977,20050,6225,4757,d,0.0486930094806306,28000,5,1.896904919394209,True
1566692200563,1003,20050,5246,3778,b,0.8341006340042948,26000,5,1.308718602106413,False
1566692067371,1002,20050,4056,2588,e,0.7950690437212251,2000,5,0.008624967571094324,True
1570526736285,402,20087,1247,1247,e,0.41247510445990454,18000,2,1.263634979591771,False
1567644580520,373,20087,639,639,h,0.1370629425201073,18000,2,0.8534628701789427,True
1570527008695,409,20087,1219,1219,b,0.5219992279214847,15000,2,1.2106175545632956,False
1567644861086,376,20087,294,294,g,0.5192886321896593,14000,2,-0.5573205926567337,True
1568077009867,394,20087,1075,1075,f,0.7581061293668474,15000,2,-0.15856927706062787,True
1568018478334,386,20087,998,998,d,0.3101978264000711,17000,2,2.2578360691780075,True
1567644674028,375,20087,404,404,d,0.13879702276244887,16000,2,1.4625641024161427,True
1570526897685,405,20087,1084,1084,c,0.6320807680332117,13000,2,-0.3410378746093487,True
1568077040106,395,20087,629,629,h,0.42001238014215314,16000,2,0.16693008419200622,True
1567644479833,371,20087,508,508,g,0.36474209610764247,16000,2,1.1118017942689384,False
1567771778300,19,20246,8131,5602,g,0.070161495888446,26000,1,2.7207381331222877,True
1567771878417,23,20246,8064,5535,d,0.1707293507714538,18000,1,2.1925831979013806,True
1567649633687,14,20246,6016,4548,g,0.774855407592595,15000,5,-0.4247808746698734,True
1567649675415,16,20246,5000,3532,h,0.4886714525561996,9000,5,1.0043178354544957,True
1567772005336,27,20246,8081,5552,f,0.6744752371220932,24000,1,-0.08305668116872518,True
1567771819543,21,20246,11117,8170,c,0.710449438359483,10000,1,0.04400723825941507,True
1567771802760,20,20246,8107,5578,e,0.8880721279572992,14000,1,0.6445657526456747,True
1567771973958,26,20246,9,9,e,0.9478235614038426,20000,1,2.060292364321387,True
1567649115144,2,20246,5993,4525,a,0.8847288403095055,31000,5,0.2643802135788904,True
1567649656766,15,20246,9435,6786,c,0.7789265345421397,14000,5,0.9313420236593977,True
1567649460223,10,20252,4592,3124,d,0.6632633576979845,13000,5,3.341386995481132,False
1567649421269,7,20252,6446,4978,b,0.86083457587533,13000,5,0.7651706107888077,False
1567649311537,1,20252,5511,4043,g,0.9544882684508175,16000,5,1.7612807862182631,True
1567649437201,8,20252,5756,4288,f,0.08929567919407333,14000,5,3.2521312431519065,False
1567649344360,3,20252,214,214,a,0.013785521794556554,18000,2,1.126762133361782,False
1567649445006,9,20252,6528,5060,d,0.8519967219485913,6000,5,0.6456428695550438,False
1567649368773,4,20252,4121,2653,h,0.7993798841242258,22000,5,-0.036776589320817774,False
1567649323312,2,20252,5911,4443,c,0.9618694846948629,7000,5,0.18423736449305533,True
1567649380536,5,20252,4131,2663,g,0.4795424197524678,8000,5,1.7061476530751363,True
1567649405558,6,20252,3,3,a,0.32470426274425723,22000,1,2.0504194486262746,False
1565343934321,19,20285,5071,3603,d,0.8724739784008593,19000,5,-0.04051876313927217,False
1565947750364,35,20285,6164,4696,a,0.9397479904979957,34000,5,0.23638195706601975,True
1565344179584,26,20285,10269,7620,f,0.17526552357000935,17000,5,0.8519836145795431,True
1567651113191,48,20285,6115,4647,e,0.1202706226921248,16000,5,2.305874834885965,True
1568531668880,55,20285,11259,8312,d,0.2550833350174939,18000,2,1.0618237853473,True
1565948007527,38,20285,9463,6814,h,0.15356141539809565,27000,5,0.5780433175390388,True
1565947779509,36,20285,6183,4715,g,0.9038157312062192,15000,5,1.1089173930587592,True
1565344108917,24,20285,6494,5026,h,0.14504441244301036,35000,5,1.2073236914465975,False
1565344224238,27,20285,5391,3923,d,0.968939328356109,37000,5,1.3746112795518104,False
1565344032164,22,20285,10282,7633,e,0.09500956286127044,7000,5,1.7841958969224143,True
1567652117532,26,20291,6017,4549,c,0.9695388662275528,16000,5,1.741325980207725,True
1567651014433,11,20291,11263,8316,b,0.09433718408470149,19000,2,1.1428262009797354,True
1567651292882,16,20291,337,337,b,0.030606133539044178,18000,2,1.854164216451962,True
1567650935641,10,20291,956,956,h,0.9310852154577085,20000,2,1.4882126303757948,False
1567651988722,23,20291,3775,2307,d,0.21486383811487952,10000,5,-0.5888038564231576,True
1567650551832,5,20291,4550,3082,f,0.8358214705647266,26000,5,0.5210913986887074,False
1567751897782,31,20291,11190,8243,a,0.19680430981734565,21000,1,2.8762793752459803,True
1567650772914,8,20291,948,948,g,0.1215257532636631,19000,2,-0.21914617338944442,True
1567650474728,2,20291,579,579,d,0.012916043335398308,20000,2,2.096894522702036,True
1567751948497,32,20291,8168,5639,h,0.12168968257815116,22000,1,0.7064740154805311,True
1563653319514,473,2049,4478,3010,h,0.1398578178426757,71000,5,0.19022953787358565,True
1564392720559,757,2049,6935,5210,g,0.2960922975141701,53000,6,1.6788775867346177,False
1566552230712,985,2049,11056,8109,g,0.3764635375948879,22000,1,1.7223704290702986,True
1564490333163,780,2049,6784,5172,c,0.21952135118888305,102750,6,0.36057465172556624,False
1567403522705,1069,2049,10928,7996,g,0.9429078478518585,68000,6,2.727994109445659,False
1570703108369,1362,2049,11952,8571,a,0.3089410988680856,10000,6,-0.178352135977659,False
1567491424680,1075,2049,10817,7968,a,0.1956595641633998,66750,6,-0.14455068297384469,False
1564392720598,757,2049,6936,5210,a,0.7332484976031879,53000,6,-0.04681343331878951,True
